Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status
san-francisco-california-1886,"San Francisco, California (1886)","<p>A beautifully preserved Sanborn Fire Insurance Map from 1886, showcasing the architectural layout and Victorian-era typography of San Francisco, California.</p><p>Each print is produced on archival-quality paper and custom framed with a Gallery Natural frame and single mat.</p>",Sanborn Fire Maps,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Framed Print,"California, San Francisco, 1886, Sanborn Map, Fire Insurance Map, Vintage Map",true,Size,"Small (10⅛ × 12"")",san-francisco-california-1886-small,0,,deny,manual,139.00,,true,true,https://pub-23faac8a63b74289910a34142d5d1899.r2.dev/medium/_California/san-francisco-california-1886.jpg,1,"San Francisco, California - 1886 Sanborn Fire Insurance Map",active
san-francisco-california-1886,,,,,,,,Size,"Medium (15³⁄₁₆ × 18"")",san-francisco-california-1886-medium,0,,deny,manual,299.00,,true,true,,,,active
san-francisco-california-1886,,,,,,,,Size,"Large (20⅜ × 24"")",san-francisco-california-1886-large,0,,deny,manual,465.00,,true,true,,,,active
boston-massachusetts-1867,"Boston, Massachusetts (1867)","<p>A beautifully preserved Sanborn Fire Insurance Map from 1867, showcasing the architectural layout and Victorian-era typography of Boston, Massachusetts.</p><p>Each print is produced on archival-quality paper and custom framed with a Gallery Natural frame and single mat.</p>",Sanborn Fire Maps,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Framed Print,"Massachusetts, Boston, 1867, Sanborn Map, Fire Insurance Map, Vintage Map",true,Size,"Small (10⅛ × 12"")",boston-massachusetts-1867-small,0,,deny,manual,139.00,,true,true,https://pub-23faac8a63b74289910a34142d5d1899.r2.dev/medium/_Massachusetts/boston-massachusetts-1867.jpg,1,"Boston, Massachusetts - 1867 Sanborn Fire Insurance Map",active
boston-massachusetts-1867,,,,,,,,Size,"Medium (15³⁄₁₆ × 18"")",boston-massachusetts-1867-medium,0,,deny,manual,299.00,,true,true,,,,active
boston-massachusetts-1867,,,,,,,,Size,"Large (20⅜ × 24"")",boston-massachusetts-1867-large,0,,deny,manual,465.00,,true,true,,,,active
atlanta-georgia-1886,"Atlanta, Georgia (1886)","<p>A beautifully preserved Sanborn Fire Insurance Map from 1886, showcasing the architectural layout and Victorian-era typography of Atlanta, Georgia.</p><p>Each print is produced on archival-quality paper and custom framed with a Gallery Natural frame and single mat.</p>",Sanborn Fire Maps,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Framed Print,"Georgia, Atlanta, 1886, Sanborn Map, Fire Insurance Map, Vintage Map",true,Size,"Small (10⅛ × 12"")",atlanta-georgia-1886-small,0,,deny,manual,139.00,,true,true,https://pub-23faac8a63b74289910a34142d5d1899.r2.dev/medium/_Georgia/atlanta-georgia-1886.jpg,1,"Atlanta, Georgia - 1886 Sanborn Fire Insurance Map",active
atlanta-georgia-1886,,,,,,,,Size,"Medium (15³⁄₁₆ × 18"")",atlanta-georgia-1886-medium,0,,deny,manual,299.00,,true,true,,,,active
atlanta-georgia-1886,,,,,,,,Size,"Large (20⅜ × 24"")",atlanta-georgia-1886-large,0,,deny,manual,465.00,,true,true,,,,active
seattle-washington-1893,"Seattle, Washington (1893)","<p>A beautifully preserved Sanborn Fire Insurance Map from 1893, showcasing the architectural layout and Victorian-era typography of Seattle, Washington.</p><p>Each print is produced on archival-quality paper and custom framed with a Gallery Natural frame and single mat.</p>",Sanborn Fire Maps,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Framed Print,"Washington, Seattle, 1893, Sanborn Map, Fire Insurance Map, Vintage Map",true,Size,"Small (10⅛ × 12"")",seattle-washington-1893-small,0,,deny,manual,139.00,,true,true,https://pub-23faac8a63b74289910a34142d5d1899.r2.dev/medium/_Washington/seattle-washington-1893.jpg,1,"Seattle, Washington - 1893 Sanborn Fire Insurance Map",active
seattle-washington-1893,,,,,,,,Size,"Medium (15³⁄₁₆ × 18"")",seattle-washington-1893-medium,0,,deny,manual,299.00,,true,true,,,,active
seattle-washington-1893,,,,,,,,Size,"Large (20⅜ × 24"")",seattle-washington-1893-large,0,,deny,manual,465.00,,true,true,,,,active
new-orleans-louisiana-1885,"New Orleans, Louisiana (1885)","<p>A beautifully preserved Sanborn Fire Insurance Map from 1885, showcasing the architectural layout and Victorian-era typography of New Orleans, Louisiana.</p><p>Each print is produced on archival-quality paper and custom framed with a Gallery Natural frame and single mat.</p>",Sanborn Fire Maps,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Framed Print,"Louisiana, New Orleans, 1885, Sanborn Map, Fire Insurance Map, Vintage Map",true,Size,"Small (10⅛ × 12"")",new-orleans-louisiana-1885-small,0,,deny,manual,139.00,,true,true,https://pub-23faac8a63b74289910a34142d5d1899.r2.dev/medium/_Louisiana/new-orleans-louisiana-1885.jpg,1,"New Orleans, Louisiana - 1885 Sanborn Fire Insurance Map",active
new-orleans-louisiana-1885,,,,,,,,Size,"Medium (15³⁄₁₆ × 18"")",new-orleans-louisiana-1885-medium,0,,deny,manual,299.00,,true,true,,,,active
new-orleans-louisiana-1885,,,,,,,,Size,"Large (20⅜ × 24"")",new-orleans-louisiana-1885-large,0,,deny,manual,465.00,,true,true,,,,active
